row,col,value
600,357,2.312534014643865
845,49,-17.262509879170057
963,304,4.336504904901827
638,626,5.714966465149473
986,339,-2.4898967931738656
74,369,8.167090054360829
870,225,-5.329918090587241
50,569,-2.9641006923076985
265,253,3.884912689769153
705,84,-16.941722614759996
458,729,8.09646668124384
54,269,2.7122679804365357
778,947,0.2020595656766388
432,950,-9.12860244449252
986,52,-16.10851878817664
334,71,13.079225992203291
721,849,-3.802422860390156
88,905,-8.043083989349817
142,684,-3.9431853451358307
343,868,21.353105553783696
489,950,8.409767595440298
68,802,6.733664028432682
546,820,-4.421769108417656
453,532,19.22041883120401
28,694,31.22361841340681
466,733,-3.0692246382045107
348,98,0.9090643838593606
732,995,2.6599874112575668
540,508,10.24746465611922
936,494,-7.456679466672108
849,976,9.179892206122526
811,339,-3.1283543572718187
437,520,10.523061504281895
344,677,-10.107833872460152
119,840,12.659654547936833
272,178,10.513864766459367
61,378,-9.468120933561453
920,551,4.299462403822681
478,746,-6.538807709598952
525,940,1.1768680448650202
40,613,12.006546855365308
702,272,-8.419922399294412
497,286,7.443356562323978
44,719,-5.099876673723358
762,524,5.193580829074001
971,716,12.496090831169262
755,2,-8.926070195953704
136,90,0.020849238107398457
680,551,0.40202088777449235
536,212,10.413374993126457
264,579,10.019817460798388
317,844,4.053744285382187
87,587,-0.05022397687155448
991,62,5.237156414296578
252,229,1.3256642407276884
950,300,-10.306193572250704
939,685,-9.597330433408441
873,179,-11.238465517521794
18,827,11.905765118310923
108,93,-3.6067186384632777
366,923,-10.768830963464143
690,83,-0.12389057238561889
753,221,-6.356305233952655
501,231,-7.718542658736757
791,118,5.307688099031203
556,962,-4.041048686690832
342,772,1.659724750616237
841,361,-3.558135078921365
996,947,5.945824454855307
909,457,1.2547713622362417
307,799,-11.095276831282332
374,164,-14.2497850572538
699,889,-17.211522602580775
512,598,7.329987685304013
16,909,-15.968607892172386
784,179,16.980025227460423
870,212,18.94281977239379
60,749,13.175325798669995
863,745,-12.081489277087737
893,867,-6.9182367103872
998,937,-1.5060515810984574
648,470,-6.970191634043898
785,985,-5.395868370064952
726,183,-0.5747632096264381
301,40,23.32283171612727
161,777,-4.726845185672698
832,277,-10.430483890184458
966,873,-20.13829883282987
398,240,-3.981943247552951
347,637,0.3762346405122904
942,571,-16.47260613607212
677,977,-8.320216429338444
967,821,4.987845835058596
668,727,-6.573237324775018
350,616,15.125125057958739
317,918,0.1376590900228331
100,774,13.380717979954824
186,328,-16.94843390314296
322,57,7.931250462054965
335,185,-7.618025578898914
26,439,17.69754188612633
330,192,28.99053564464793
966,496,-12.70904481836572
311,453,-17.406094147054777
97,779,-4.3956079425245385
94,419,-4.92295885487008
221,120,8.532396529080618
828,423,-11.070075250551838
141,863,7.3116090977019095
155,977,-6.5886900306445115
797,225,-0.41167065992975804
627,337,-6.4897869384415205
182,310,15.603180668440707
186,199,-7.550501928066482
820,503,26.16536648758934
771,958,13.784907262463289
353,209,-1.058730182881965
581,640,-5.827275932290097
161,585,-0.9156999806300243
51,999,-1.1474369480572326
763,993,-8.292734598399258
670,848,22.26742128020188
99,503,20.36397699377497
53,477,3.7111319217941343
673,664,14.769178378324373
860,300,-6.625541237614075
750,331,-13.538315265223499
796,494,3.9011758279502144
182,843,-8.315205729383644
43,361,-1.8014406025692764
920,360,5.668580101712194
211,435,7.495475325184206
629,335,-5.234984692856093
353,38,4.738175234892466
850,942,1.7904157522500834
123,202,-0.004087791308738508
543,929,-6.9852748782175365
652,154,12.422400988139357
922,748,-3.4745129432810025
624,618,4.517765955993353
426,441,-19.33616501166941
418,665,3.566818037462867
684,611,-3.1283027415436027
64,194,2.291616824503764
18,950,6.016188055481604
170,627,-0.10535269075905421
849,396,3.3311773439449377
497,745,15.120549157916418
349,804,4.436974551634161
531,199,1.042190768599814
973,711,-9.647836473873767
89,423,-6.16092934656368
838,242,1.5957069110088433
476,918,-7.845706709534525
238,371,-10.257582301461735
795,615,13.684498285256325
249,848,6.484151211331582
630,816,5.157671146847696
49,42,-3.5680416128342918
636,46,4.4702876449495035
673,989,-5.749371525931966
269,164,4.779443028882541
489,78,6.072322079144993
253,246,-0.32821040375182353
52,109,-10.221911765615806
76,89,-11.169844331038192
572,555,-2.621468216732334
154,478,11.275204988785433
652,245,-10.379660324926764
434,360,3.3668754876088034
218,468,23.846538107408012
668,251,-0.43362735831666027
713,267,11.088897005462108
752,681,-4.078453152182032
875,651,7.985119008061218
557,655,1.3509857149989979
363,870,-4.493263561099327
917,562,-10.219863914149377
534,397,-16.892336567192988
93,544,-3.7123676836799753
186,546,-5.654656217475083
101,335,-8.248734876940569
651,462,10.680060136799877
325,560,9.058023427098444
138,534,-6.108190726574442
538,560,-6.76654641914637
188,882,-6.841880291573244
939,918,-6.033104392451812
663,274,20.008122103801277
489,611,4.518400847537962
771,215,-3.9005133846436224
415,803,-4.046461414398394
70,463,7.214576205998238
3,663,3.7209088728769184
292,585,-5.002569664515777
830,556,-21.09878438309086
203,188,11.693298757068318
193,707,-8.248883111936053
785,535,6.561406785375197
282,966,19.448123393503714
371,277,2.585483372386423
389,976,20.842919169559075
449,215,8.744896276359029
41,45,10.678544775515967
5,804,-4.420318087037408
248,414,-1.4845253379759504
893,799,3.5691141413513283
852,340,-5.471718467675207
338,66,5.64805448057919
720,864,-13.35217579722199
267,26,1.0303262014197259
232,635,-12.159299452489805
874,785,-1.6492556845552389
587,591,-3.2830282828358004
167,445,-15.546388425537028
536,373,-2.976057535141068
131,320,0.4628566077503677
734,486,22.375526936500915
238,920,-4.421026663596066
905,418,3.873338310390352
741,311,-6.11357025802163
100,416,-1.6504367739086216
328,50,-3.6105319195204846
299,70,13.414572172044672
902,265,-3.2027275510791684
453,188,-20.99685339070565
964,302,0.921837420878564
750,605,13.542592110838655
650,242,4.51247607345646
258,225,12.727522932376141
808,474,-10.755416402424903
349,166,7.107856140331748
459,487,6.2252192859824875
650,230,-11.472334326651787
885,404,-13.760075246446462
988,942,-10.81147131485487
925,569,1.1499390162593486
26,537,-10.18026543180703
757,704,5.732151677047291
472,294,-4.876239480026784
16,292,-22.246984470695615
779,125,-17.46544528290744
861,787,-4.348729505968306
380,705,5.78488400254114
605,105,-6.432825614752855
451,546,4.362435090513
73,49,-9.050903216180537
303,838,-1.3105183552065578
535,152,-10.595943075220962
894,62,3.183777310713104
544,184,-6.976050400967958
797,47,-9.237509466718262
959,629,7.393595466315035
856,316,3.7482356582687713
732,613,-4.089172877606898
88,110,6.2218951094987585
480,926,-8.676415617406118
632,327,-0.7253025609382413
614,909,-2.181170056361915
542,193,-18.52179011592405
376,350,1.2962805990593707
952,646,-7.371633046677465
655,848,-12.250195221293241
142,126,7.130920417494446
443,197,-10.039266417570229
183,130,-13.095190949312395
58,618,1.8791172664610467
374,919,13.748025102768409
291,612,-5.101787806400876
187,775,-1.6496531670858174
517,838,-6.842352941935993
822,419,7.575590959808968
855,787,-9.094565599962856
742,280,-15.86971969825447
640,0,-15.632139449763038
133,647,-1.1710507525260236
843,193,-8.133597236751633
881,689,10.545087384700057
69,149,-13.082966669763387
880,959,-2.8908502442412356
970,166,13.966010427958746
357,14,11.856931722155863
662,487,1.454680206525064
175,726,-5.090199655003971
590,52,-1.934113324426057
13,756,12.937267256503699
395,676,17.155679580968958
405,982,-13.460978966537505
232,302,13.842614044239234
687,302,-5.4992888785120755
344,168,-9.038155642338285
930,357,-10.17102342404415
59,422,-7.545997663567937
695,537,-1.9195728206695917
914,482,-12.91957699102834
834,813,-28.317050170964364
577,351,-5.166497982203478
527,685,-1.0353220718481009
788,730,1.833559732082231
830,984,4.732436951609421
460,399,-0.9791110509393957
877,394,9.390221711186534
547,372,-4.716751085326038
993,872,-2.1761187938872744
516,183,-3.5726844460701916
19,203,-3.150890236874753
334,167,-12.567742303450082
675,125,11.849747046658107
314,820,-3.3179708438693485
857,953,-4.7228347577287675
678,409,6.039759517148195
222,577,-10.535272203233674
964,124,-10.225878905040053
824,14,-12.900831079808322
532,105,11.197331129683173
806,308,-8.480546024294531
284,680,-4.422270748671881
159,475,6.475616358739959
421,535,-3.3667673941169562
254,116,3.565433011147951
679,449,-8.10846096575894
902,224,11.991578069227941
641,678,2.2578829299491536
968,44,-21.93462287926717
204,223,-15.094403940527545
710,101,-17.363151510738188
695,874,-15.196019019989151
794,817,0.36839720072442583
556,407,4.641157548295308
625,294,1.2985925328145824
564,389,-6.279269028746734
167,728,-6.0200435252153905
181,464,-7.590287070893967
577,453,-6.674871271043052
353,365,-12.216970114424532
226,196,5.308627817544079
114,294,13.219385850243828
89,89,3.175065373784914
323,890,-5.654928579935219
281,524,-10.558653454861329
851,510,5.856445426104805
891,361,-2.170068384427739
697,554,-14.4606461791809
939,732,-3.9044437226367883
107,753,0.9051127569890716
626,531,15.482623051271023
635,455,4.456530466708747
592,908,-0.8166864598303208
119,749,-16.920786325770823
388,282,-8.80244510717953
191,696,-6.82637986247673
317,392,11.817337510001746
972,990,19.478185817753825
270,634,1.3536664277594523
45,752,8.815331870439245
11,607,-13.167417377253551
769,128,-8.80544193262522
215,358,-3.6738009118025747
79,810,8.784415781174818
373,764,6.961474761269191
613,790,-2.3025534857563588
485,20,-8.890394416019044
983,432,1.3308886638082305
908,505,3.9350084408189874
702,950,2.0454833225622515
646,954,22.22796899508309
277,426,11.646356331140877
498,819,-18.345088376493226
520,732,2.013840656762715
575,183,1.1721514075597448
143,627,7.573506846471249
913,38,18.312657899818387
872,733,-0.26457652066484905
157,784,-14.153880518254988
200,264,8.591045590536671
781,652,7.82154661958601
662,603,-2.7258401408400452
690,825,7.637759876602635
918,343,3.144700555195778
503,114,14.849120989811889
455,730,6.8265371576362375
386,589,-4.844744526013086
895,661,8.019702248015498
443,78,-13.927027942557697
395,481,2.847824371996486
588,536,-0.6297866856837793
161,77,2.029320647021891
969,877,-11.394046897161523
284,817,17.750521091868258
550,11,-0.9908206977906384
908,443,10.104252002013132
839,860,9.485607626113229
277,376,-10.05585311992083
800,856,-0.808229118401667
631,447,14.36294238851102
924,782,6.839104973259084
924,532,-9.361161518896933
233,707,-5.762945916321506
497,864,-4.236542796270094
711,185,-3.820541910580118
814,739,1.5856888950254853
601,822,-8.708556483109698
497,620,-3.5701537390003217
50,866,-13.664913507490963
544,552,1.3510733827292367
622,487,-0.030222829579667036
733,342,9.381314579065357
950,391,-0.7168345807955566
990,860,15.77440229140767
881,234,-4.483556554028773
105,180,0.31151111340413995
750,375,-6.646056056721056
296,272,-15.855146002435747
118,884,-11.382999637655853
575,297,1.3020788042942848
573,618,10.434667383523589
255,368,-3.2544055654186694
322,821,-10.574095799552282
803,933,-6.908497984531838
450,391,-5.111585784680553
886,576,3.3080609999202473
745,267,4.976877778340986
305,552,9.113857483308923
216,928,15.702081040939822
170,871,-1.0759054759282023
491,286,15.90333051206839
374,140,-19.014149891237835
6,459,-3.4230631337112194
834,137,-11.992541904740847
791,513,3.3429821044204306
367,525,-2.145456428815945
507,599,-0.3928963239604941
451,502,2.0802925033369783
869,895,-3.6882045046392986
913,179,-9.237986124540361
362,449,-8.14722508875008
221,426,9.127142726467616
188,418,10.469112436839396
363,450,-7.421773126285098
316,639,-2.6355043252164387
210,697,-0.6338587695222593
102,918,-12.746591608260369
149,797,-17.102692724116597
539,882,8.366813704603889
925,647,-19.495856472895166
191,38,11.999439064879379
57,958,8.280927633539857
314,724,0.7998753655135575
370,671,5.071769192222285
521,442,7.992139021440075
89,702,1.9825771676023551
924,492,-3.4850007041522133
609,491,5.910224410146761
189,1,0.7152059407301383
887,640,-3.258638715069874
971,754,13.439317571177138
175,250,-12.484834769310055
370,130,-15.122076089118007
470,826,5.950914941665703
891,358,6.0077920726655325
420,831,0.586708231037598
914,951,-9.717716682624228
619,17,-13.149272625951687
792,712,18.463580060232967
589,582,7.3744434680999325
186,806,5.029859328476164
358,798,5.438933321985067
441,216,0.2810732444894991
749,42,-9.851007315001647
689,695,14.987162977257862
414,759,-1.9158063111571089
67,11,18.217429066427197
758,395,-2.4103892943174037
942,543,-9.433289460625467
448,871,2.917457010796649
799,419,20.254407138835152
437,299,3.389205799251322
768,297,3.0443126589735026
893,995,11.674129552096282
377,109,-2.579198641261988
265,369,-3.6508855182912834
136,271,8.383659109109255
499,656,6.013790187680518
266,456,-4.662653413694853
707,699,10.21717853112984
167,715,-18.577866996919884
267,192,8.438427450552146
23,459,-11.58161388712289
18,750,10.389708762052196
848,830,-15.046217207180906
317,354,7.320446754205251
844,90,18.863875281629838
295,488,-12.304781738315977
652,595,0.6430571410326759
397,124,2.477064105862289
762,215,-4.197140036251411
990,481,-0.557004231265923
166,175,9.366402538063012
420,880,17.435170694834895
69,467,0.26407317587424095
766,181,-8.378235256712093
255,415,4.775244013212226
147,969,6.442315838368906
948,586,-15.030170106036886
690,846,-5.422735135468168
177,225,4.820624729211454
509,535,14.766378452858087
825,95,8.081059237842863
3,724,-18.297708987345704
213,786,26.531652999518485
967,866,-8.567436262622785
654,174,3.8263926543763493
31,532,-2.0712100979849932
627,213,13.200187493362792
674,366,21.831601717799295
135,168,6.58916798243938
192,980,-20.284473327376652
990,47,-4.120030878392421
856,218,6.343549057245983
538,933,-18.838343590975242
54,464,-10.336690973914088
411,947,8.040179256443555
285,911,23.268619163092303
599,288,4.007970811216051
878,71,2.7497466535026867
5,255,11.642618816314625
973,577,1.7733782566533394
603,246,15.499403301435537
969,369,-9.440312035627553
980,254,6.200234344074168
554,75,18.752137069323975
851,430,5.798943346613848
444,622,-2.929453728296179
661,565,-3.499395670493546
54,873,-5.347359418486938
46,947,16.236295949470033
309,769,-5.527345738154901
38,938,-8.929378242270205
435,689,-0.18494504574101525
184,969,-3.808022458509093
203,466,11.158485546391503
769,528,3.28647670092098
878,79,-21.827141965991302
780,704,17.4216555760248
804,162,-3.3143763008796965
991,409,-0.4173936483992425
846,633,-2.052989197674011
993,384,-7.844435880623854
576,665,-3.7606658350290982
495,826,26.379607859097533
802,554,-1.995048808179532
877,463,12.73904369797492
733,781,3.9201319579468703
573,143,-4.62461763356758
541,850,3.472524513277347
811,952,-17.624061041258763
68,194,-9.332672687560756
589,872,-2.747660736432608
527,451,-2.7835079391052076
969,489,4.30288519567456
632,481,-7.112686341922213
986,26,6.297496668395496
554,302,11.50742678509843
187,651,-23.504693602690445
258,830,13.259247523222584
468,524,7.754398395854963
212,515,-7.547192419168976
685,441,13.818884388684365
513,434,11.675623607582146
480,668,1.8631481061669428
286,756,3.348277182305303
236,283,1.328707087185514
696,406,0.7277363210767086
726,321,11.163877680627472
817,681,-3.694684345767257
436,791,-1.9447452633501883
875,64,-14.46431078416591
688,752,4.652794270740801
547,714,-20.22900954314116
511,390,7.525928150738748
293,701,0.8751707216419902
148,554,17.915201276070263
400,574,6.53929760018351
505,869,-11.506270960818554
7,681,6.542372706251729
13,543,3.74865730316752
433,493,-0.19941382807253438
658,279,-2.63867859913466
996,347,-15.867782943920968
856,528,0.6849625852139991
192,986,0.5335147424901675
342,701,-26.286457424925782
496,524,-18.447792019220003
430,85,-1.336713945218896
864,760,4.916672333394379
457,671,-18.68602316451232
34,638,-3.883002295468128
846,456,2.7125622986250866
673,194,-4.247494372628148
338,569,-0.2769483199052283
395,611,9.213548462212792
815,216,2.144633401682531
293,621,-11.707312330053165
428,470,-3.741623040057048
553,709,-0.4390943551028476
857,526,14.137654864872937
228,342,20.908796070747396
384,730,-8.575523920501336
107,333,22.312140316442715
864,592,2.99530329111128
651,364,1.0295259975928281
546,136,-1.6281911942165694
101,670,3.152754708174443
371,947,-15.67241378620021
944,883,8.797176465169503
103,774,-4.275649421948604
520,325,8.301383779163666
935,286,-3.7632588814381402
185,437,7.434536099064617
494,824,-13.009430750763967
636,611,1.5027519758192562
373,6,-11.209925842155288
819,419,-10.849627175351594
23,497,15.133407920983828
44,409,20.47109140673562
174,577,10.551677875556127
595,384,-3.4814455151151886
171,999,-5.103178995183562
678,791,0.40252940323373054
615,576,8.522374400383509
539,840,4.487864967822896
76,116,-13.165433505175148
921,62,-0.6855576179593814
231,321,-5.903891291446461
173,845,2.4991511482607014
818,572,7.091124909854911
480,344,3.038214326803033
784,204,6.626070602263288
247,217,12.282036200158384
317,199,1.3556280697784275
702,454,3.8429368460720568
210,768,-18.948489141598163
495,528,-1.0502939699731857
592,177,-1.3584217342167615
486,919,17.742577099147677
166,740,-1.5375555082896715
143,913,7.272813640186861
232,460,9.731801568317993
517,61,2.5046172664100412
912,502,1.7496247363686113
558,386,0.04766960727675718
113,47,0.04522215237161524
237,582,10.43180065407783
818,554,-14.860991359265494
804,214,17.750082745488903
202,89,-16.893866906155615
638,864,-6.691921442752097
706,933,17.97233882961254
207,690,-18.166352677338637
294,178,-9.264530332342883
270,791,16.569538848941946
658,357,13.694858571290986
838,575,-7.724098335631754
371,756,-1.3071279929924011
79,715,3.5323448389396623
497,21,-2.6114331193616365
139,706,2.3162295309098906
733,328,4.351932517695893
974,531,-3.999231235195986
851,447,14.327989188840322
211,114,4.83407643763576
178,409,1.8107081802598626
363,281,-0.4877935408936711
185,835,-10.380009760546097
388,712,5.5618615254528585
766,266,15.089399933222998
234,919,-10.807022782188291
702,743,9.518172322681323
81,546,6.799285224177107
811,519,-15.24927611068261
454,571,-4.092851540650539
96,430,7.809649721687996
782,278,1.8636289473044525
594,305,2.333548306540914
856,189,7.1707074174743575
982,97,-2.018420678410969
955,796,5.15279044181019
180,668,-9.152792286423871
502,881,-8.59088148726916
264,279,-1.526608683790954
300,435,-11.308457721966638
100,383,-5.079583318652387
20,310,1.8011377566525124
239,693,1.7906856456234244
389,90,-20.542292624505013
578,767,-9.120874458122968
707,988,5.086367509805064
495,701,-15.906317995505601
764,276,12.668116785868218
339,17,-4.251194894506922
273,255,-12.878179247641512
782,560,-21.743299614717543
997,450,-14.767098451444493
816,251,11.82456688460511
612,46,-2.983886824094186
846,131,2.510702970798395
868,711,9.381699431342975
354,538,-9.749486600536384
706,774,-14.221253896835835
144,619,10.467947975474527
419,343,16.88981440124913
910,668,-0.6099308941394336
731,268,-5.676874811688897
183,487,5.411880597132544
2,414,-3.0449114459790865
105,598,6.57247367475459
711,338,-16.035926605906713
61,977,8.974286046168112
406,553,-2.570171917319212
200,887,-5.9980367548988305
172,976,-13.624428100606714
355,324,12.760537076611225
308,263,0.07342805975954711
506,831,3.3619337138029595
638,709,2.4832259570183184
461,256,-8.293420928660339
557,128,7.387448898545966
293,965,-3.714943433956037
825,288,-3.251384264202743
266,625,-11.682793234568686
433,267,4.441168666326662
465,537,6.821912344917209
578,803,3.378206921634275
566,774,-15.306856969557776
21,30,-6.788741207184799
822,961,-12.590524602438533
63,163,-6.175857822946388
906,617,-1.4879077390169657
884,636,-6.368671660813382
232,472,12.397412050015044
190,122,10.475805730692691
888,502,8.70964883745053
676,594,1.1067248797352438
83,483,-4.147263927948893
979,419,15.257837945566248
164,750,-14.749071303887877
448,268,4.439809691442429
329,577,-1.0752710023928995
858,647,8.209459449638688
68,939,3.9195960192182877
923,30,-9.256366958623945
673,584,27.34144105730421
580,275,-6.376015851479889
709,11,-9.497004732207206
548,381,13.163936152765409
264,475,-11.861685174483865
582,958,-4.625986732106359
204,847,8.442170238986401
333,37,-0.43522387126987
427,588,-4.457158402728311
125,114,-8.79616916348033
106,536,10.509991358607136
443,0,0.6458717141658827
222,586,7.556327736705267
56,860,11.55762260324403
272,815,2.81037464712346
912,772,3.5888907929469966
278,214,5.283984139810024
382,794,17.939967741298624
800,882,2.52839196763849
884,161,-3.6343810219533115
872,332,15.065153820284225
732,527,6.11129325952167
255,305,6.344793679057684
700,4,17.523425291991302
19,895,3.3304962986308984
379,994,6.786252682163207
167,38,0.6499614350903333
465,520,9.857967555911639
426,810,19.008872145370795
966,132,20.636762802808292
56,942,5.2255346859327645
616,104,1.9903052256104963
112,506,12.943425101474153
464,524,15.855301261769238
655,771,-7.859307923743111
156,554,-3.080186883815475
589,815,4.740574097977234
180,935,-13.447263053237489
632,159,0.047474357447672894
101,270,0.19602384009862042
133,62,16.557325753330005
655,125,11.50361058723252
6,794,-8.92593940149523
611,222,11.19058174077461
249,1,-5.291652218199473
549,386,1.2437802856324451
716,805,1.7167518943622715
377,974,2.1713878059460234
328,176,9.680910640479091
94,448,12.75982643753613
657,754,-19.271439047226533
430,679,3.3972991924657854
85,916,-1.5219174692523698
506,727,-12.764036644362335
296,985,-0.8787418890695433
937,312,-5.5824523529024255
735,308,-11.193759077000164
522,446,-0.6752476416615593
534,58,-10.670882436298053
251,782,10.385543360081185
698,709,11.038130344763443
556,586,13.014571426886246
469,540,-4.203806408514109
243,738,4.004468159324559
155,205,-1.7944349926373224
576,31,2.6906559632534117
146,824,-0.6228915163838362
116,983,-10.242637004242646
242,697,15.275317104195507
571,593,9.603377981853319
590,748,-8.2344581368171
87,969,-6.461951640094919
148,996,1.246721374872156
367,742,19.07448786757088
108,123,0.02467208060454874
852,394,9.984719790640376
527,714,-7.509750743947107
90,653,-6.8620789781319935
582,529,10.728985263976508
23,824,-5.669715143734519
766,623,-0.839959598188973
163,890,-10.624206163022698
590,640,12.26859401870507
345,910,13.203991298634348
766,35,3.251081127263747
876,60,11.145150635924272
509,432,-4.609367017180298
424,296,3.1560560233034534
943,715,-12.043884424277767
31,424,8.190384912222799
514,90,-10.116045612399486
124,893,22.433054886008584
477,870,11.430256280987193
243,65,-3.0249434679297096
957,298,-11.419265078808154
272,800,3.8086189538610244
679,691,2.6214046517197307
747,866,-14.811731210321238
257,616,-12.315477540232422
171,637,-8.935642023429267
321,151,8.621947423395648
981,3,9.624616959537779
512,840,3.2269941516317546
694,336,-8.916243959023483
269,149,-2.524036496270274
387,499,1.37682042447297
727,886,-12.895721662391564
849,658,4.3985268014853665
851,900,15.334389041516419
22,962,-1.0881899201206937
414,249,19.77974212784593
109,384,-3.452920064456335
942,513,-13.175340967704685
78,229,-1.943743957728647
892,364,-2.0858948108957143
107,365,11.202377902431124
138,797,-4.363209432578791
490,215,-3.6172078576338347
259,785,11.296322550466824
486,908,-0.060388943949296205
581,13,-16.88099554313862
319,741,-13.603415107622956
988,574,-4.033440906972149
595,813,-5.184390911774166
386,36,-2.712744725194327
6,792,-6.012579071097754
64,800,9.254899724305107
97,133,0.2833273317254608
17,165,11.177967765646677
823,684,-17.69641344271399
763,79,4.339896441180695
354,478,-4.627851953407261
575,607,20.213768635681358
273,677,13.053655163130532
45,609,-16.584077432535118
898,28,-12.699598601849107
221,306,-2.0868460158218403
757,378,3.0657851002894394
295,112,0.5585382415126663
391,394,-17.331479001278186
164,894,-14.832518844076697
675,986,12.402982450303659
310,820,1.4995318861331588
531,42,0.953341314240685
325,318,-6.228516558542862
228,121,3.813994039761324
309,540,-1.9849608576156483
287,708,2.8575134973919742
228,255,-9.9291748754162
23,574,-6.573528873597017
468,778,6.377964789138526
493,402,1.4068822413632942
591,802,-1.05693264893962
558,144,5.394550343258826
595,395,0.5894085994079339
30,893,-13.421002922059166
585,919,-4.864406883315889
817,500,-3.3198827692955204
250,693,-5.922727496789937
500,648,-14.0191227064257
558,56,-5.462261429292271
410,23,3.2680945101486
940,536,7.1088021812616775
727,580,-3.8707025502673336
505,770,-13.201109049626368
436,361,10.070730839713693
673,50,17.396922892020033
487,585,18.964710341940908
904,130,4.382174225239064
748,417,-15.884151728729828
210,841,1.632956994366706
664,965,-7.816456519050008
629,176,-7.175438064114152
673,270,6.870103233929167
119,716,7.502822220901061
204,845,13.958186485590723
959,476,8.108741932016791
902,680,0.5519532901981902
534,638,0.3208670130519423
788,719,-8.420987843587145
295,119,4.475104617384121
345,532,-13.181221559369309
252,98,-14.024746361659151
323,424,3.123541621491661
20,554,4.454911461658767
101,928,1.6495672852288341
56,996,2.4316449371061553
175,627,-2.31542631074598
539,35,7.4669273560181
608,288,13.562337966770812
52,626,12.806336010521184
870,253,-0.12599074240114874
98,914,4.473444109238115
359,651,7.80312239409742
531,3,4.635999386291193
598,833,-5.288413482928026
162,324,0.8288198715301475
68,215,2.602948135185695
701,310,13.581119986996207
264,298,-4.7856500985445205
410,522,-0.0519216232999298
483,793,10.316883406385175
401,818,-13.183415934814118
970,199,-3.4275799289981066
177,783,-6.963639597427049
85,628,-1.3517998695367677
120,203,-1.277722105522283
924,243,-4.697962333151522
676,827,-0.7606665138614492
734,639,5.515599562525625
575,523,-4.683660381053282
904,409,-21.09845745560449
755,346,0.6490554560406507
629,428,-6.858460562590515
789,57,4.722896338690327
350,728,14.306784515395686
95,916,-18.5819799856469
557,353,-1.3936793230398399
921,409,-15.457036747832955
503,811,-0.7394118902201468
697,983,-0.744567386440303
460,513,1.8612977674937032
350,569,11.664524118717532
225,871,0.5468030670344595
461,804,2.211702331751802
250,977,3.791471460086076
660,895,-5.725936781166458
182,260,-11.648285987641525
127,802,-1.2347081935320428
297,898,-3.127357498406969
556,3,18.699666949015953
800,129,-4.148189963156392
598,453,3.5440086169588914
644,274,4.239808852868357
149,854,-0.5438877535579388
515,528,-9.84701597474502
277,126,4.1604049105002705
769,439,-5.368012689863412
32,92,-11.94020401869603
304,706,6.26712401929164
96,297,-12.20396246428312
993,884,-0.9696803341163346
624,310,11.207506992969494
492,840,2.268216895486124
860,885,3.7401564825645544
881,828,14.497154496909918
187,744,-8.039032057580178
142,205,-5.5276516004183485
615,288,11.203505052409028
256,558,-6.339529759399443
649,196,-7.225846060083797
611,156,15.814438733346076
205,114,-8.279647365064886
556,348,6.805422219564788
503,771,-2.713639614263545
829,831,-14.169833172956272
655,111,-6.584463849249984
268,19,11.741360377632775
135,712,-0.9751271611497339
867,761,-8.11586657359275
74,141,2.1065706697720636
21,806,12.017273731282685
739,529,10.984397269936203
850,926,-0.49332443716502516
625,961,2.302466449339082
59,235,-3.8814495919220793
688,1,5.082429170152155
3,75,-6.509888002371933
988,518,2.283639406401919
671,146,-8.134250335801672
851,482,14.156853999025408
501,450,6.230079317860491
750,992,3.441283094228693
531,516,-0.14942180001405134
76,314,3.2323157582565787
815,249,-6.590601726525145
68,267,1.7231603348639744
591,863,11.610358778064782
874,547,-6.326024824423958
937,882,4.718828976645498
750,726,9.957253884460984
547,83,6.084640973776226
41,713,-10.44544839984307
222,825,12.540068964200843
91,580,-0.1140594264366255
921,672,-18.72865377885683
584,198,-1.5734541277674865
405,326,28.12792483849488
91,699,-9.582456564140827
266,516,7.1403117162078065
476,679,-1.58118044405701
831,278,-19.502005149252067
494,731,18.579439236011726
632,102,9.488792040086231
952,193,-4.161172621175005
244,690,-18.835381342612006
910,16,-5.832694129299151
208,163,-6.208308332411678
905,891,4.539926676728268
566,601,-8.117284621646178
582,95,18.674837155536135
25,679,-0.0011646046518413835
316,214,7.865135505334493
930,663,10.4007917326137
822,328,-10.883291495668885
376,508,-9.71638573203704
381,117,11.072576127669143
954,482,13.140734113413888
272,536,2.7008807009852758
926,504,-5.683085504196949
255,557,3.239431630130091
925,544,1.3607743088101552
838,891,-14.908363891389289
875,235,-1.0736232629143245
904,802,-15.229907026593585
194,558,-8.505394935594781
500,531,-8.42863650755842
557,498,9.531132338689677
821,19,-9.206650964674628
19,949,-8.174823235901677
960,503,1.000279121941963
858,491,13.411761856978586
533,933,10.084535475933059
889,540,15.29385351845459
116,898,22.563088782727352
832,627,-2.868435574646147
246,671,-12.285578498717452
915,741,1.4719712509119423
927,128,-1.6831601667464
259,930,-5.007229559018699
784,31,-10.750410303990101
314,780,-8.445427575703718
302,746,-7.106057636665184
419,461,-2.380695854050126
407,995,-9.321601659811085
943,477,1.7487016543548393
939,364,-10.08773615300745
710,554,-5.700915251525913
867,782,23.742648639834073
124,457,10.98088359368598
609,412,9.174923574815356
867,866,9.344287861227851
733,917,-15.342764270109688
825,53,-8.953715151078116
384,958,3.3878879788797667
342,552,2.7442982704895953
