index,value
2201,9.618061856566719
2202,0.9458119496264951
2203,-3.528839284696543
2204,2.9881515129933263
2205,-0.7687410479324035
2206,7.059995140840486
2207,5.822218422499809
2208,-4.268913961935078
2209,19.298813205484016
2210,-5.759790589799133
2211,10.612687767691503
2212,4.013347045251125
2213,0.775762488985851
2214,-15.648359238473468
2215,5.394818276041305
2216,-4.749280796140908
2217,-6.132745711726173
2218,8.360328419512978
2219,-10.264468445700505
2220,-8.716169033323597
2221,-12.524433635395232
2222,-8.59364602985391
2223,-18.169781441139783
2224,16.38413098813798
2225,5.872934688325705
2226,3.4325273468519892
2227,1.5842004047738563
2228,-3.8361808053331954
2229,-3.345671236530447
2230,-12.641694152833471
2231,-6.737929568454632
2232,-17.5029365996197
2233,-1.5986102174642134
2234,-9.024601186857513
2235,7.9623669858246195
2236,5.877879186693456
2237,-0.14396745436129066
2238,2.072784259770998
2239,14.653229099496706
2240,-16.337999979940662
2241,-1.9233145474970195
2242,2.2070843506534765
2243,-0.8763104722189805
2244,8.38283774286254
2245,12.836210170990995
2246,7.394640050289512
2247,-3.648810843982337
2248,-0.37011554863771307
2249,7.680252591425617
2250,8.654459163757885
2251,-9.391022722373108
2252,-0.32062505554357257
2253,-1.110529192644826
2254,-10.875493524607183
2255,-11.268061398834028
2256,-20.63776909219259
2257,5.123389969152409
2258,9.51541609032027
2259,-4.984230118396803
2260,7.247706923845917
2261,-6.39777101283477
2262,-8.192806862104009
2263,10.371848423820293
2264,5.266006033053001
2265,3.5370459715489195
2266,-12.696414308039541
2267,3.4372120115688602
2268,-5.372415793546486
2269,13.294944321291414
2270,11.105081742950265
2271,-4.883906389753307
2272,12.446634834462873
2273,-3.41042165700454
2274,-6.586556736921096
2275,-5.752838459347319
2276,-6.707170003828593
2277,-11.936205361869758
2278,16.2788746256027
2279,3.9666276969669276
2280,8.475295891856124
2281,3.8876949882445233
2282,-3.1827554019798745
2283,15.809988844215908
2284,-6.730321014931075
2285,0.8101526187267288
2286,-7.613061835335987
2287,0.11838278614550653
2288,12.092177162050161
2289,-2.425909552521048
2290,0.8226051772030698
2291,-16.266070913930978
2292,-3.1677478711250204
2293,2.966340694320664
2294,13.246157423792848
2295,15.627557774177543
2296,7.209286553937799
2297,-8.440977454588102
2298,-12.816198860581334
2299,-15.099568334403045
2300,6.725629461607472
2301,0.35369065886779705
2302,-18.225360006266836
2303,11.324720159286892
2304,9.885924374595836
2305,15.372566320032888
2306,-0.322503181379845
2307,4.546815590215011
2308,3.0297979501651917
2309,-7.3614290187633244
2310,-6.884343994989704
2311,11.652814753810114
2312,10.058163682540037
2313,-10.456287265785146
2314,17.24179402266973
2315,-3.777874271478097
2316,-5.7188349551362085
2317,0.38795321330041577
2318,8.914700820960231
2319,-15.893540202775569
2320,-7.421748258024977
2321,-8.862198873372794
2322,17.97638612913183
2323,-8.601609734607136
2324,-10.325526169922135
2325,2.576586825716858
2326,-16.642415184742923
2327,2.7997653683316566
2328,13.385679931813982
2329,8.159437052025178
2330,-6.64219987386471
2331,10.063591095825952
2332,0.8079871201745163
2333,-6.456334219526686
2334,-14.202063816731055
2335,11.13462588586846
2336,13.068171608559789
2337,-0.5534072066723694
2338,-16.77468735089961
2339,6.189786930902486
2340,-1.3855512448474343
2341,-7.219294833318997
2342,4.9095230869654385
2343,-5.7187190429722845
2344,-16.130395196516233
2345,-7.606852361943663
2346,3.4542728245262877
2347,8.553493467683078
2348,-2.737414514536136
2349,-1.9396134032328647
2350,5.09477780297391
2351,28.79562737499862
2352,-4.113467473922838
2353,2.655619776606024
2354,3.9909295225836634
2355,-13.41705606490245
2356,7.418923966881366
2357,6.294177434270848
2358,7.4455935809792155
2359,-4.069314161607072
2360,-11.763327394708039
2361,8.278089865738785
2362,6.079874279761103
2363,10.641657251872523
2364,-9.98605021203692
2365,-0.22078019227298168
2366,-19.229761793545944
2367,-20.291570090345807
2368,3.6287862848164254
2369,-4.247608110818539
2370,-20.143862085431188
2371,1.1947336543296763
2372,-6.27973696222475
2373,-5.220234180282789
2374,-1.26036830287422
2375,-1.9689550902581374
2376,4.382029938927491
2377,4.8338602566374105
2378,-6.029215321335513
2379,-15.347159094832815
2380,-8.898332301231234
2381,4.4535659616203
2382,-5.270371426789398
2383,-0.4302997764447278
2384,-7.724501364637896
2385,1.1078426317358185
2386,-12.036588899507262
2387,7.095423750241086
2388,-18.48293390426655
2389,-1.4215283050742198
2390,-2.4918709910622825
2391,18.747883333024184
2392,-1.710887703208681
2393,5.951701814113632
2394,-2.579474001238677
2395,9.537834679324623
2396,-4.396592749992975
2397,-3.9823526622815604
2398,-3.5683787637386772
2399,7.6731083811563945
2400,-11.852593368859976
2401,12.089214215364244
2402,-8.201179055174306
2403,7.205532517772051
2404,2.1208571582185467
2405,2.9627372571967694
2406,-12.512919961778897
2407,10.013217992492612
2408,-4.934685091316668
2409,-5.463293433732619
2410,-6.742240026821019
2411,-8.206727957506981
2412,2.245897173975124
2413,4.392674655132106
2414,-11.999097403280148
2415,6.16015721370362
2416,0.9762493778611968
2417,12.867514871361632
2418,-4.001576106627423
2419,-11.074436426883247
2420,-11.886031842145652
2421,-3.518604917753097
2422,-1.5289447579918283
2423,-1.6359642892733717
2424,-4.972818106624951
2425,-10.473763202705372
2426,-3.918801765570782
2427,8.11706181292574
2428,-2.117937391673274
2429,-4.982923879776851
2430,4.843082385614746
2431,1.1587504594589124
2432,-24.894665738544454
2433,-7.417362348949023
2434,-1.2624521297039781
2435,-3.1576183112961758
2436,5.78182190949046
2437,-18.859809290045597
2438,16.448010296898516
2439,0.4513551251831544
2440,7.920903749688475
2441,11.813770427009809
2442,-12.580670741698272
2443,-1.64121689256444
2444,-1.7178864444250932
2445,2.918481880236577
2446,2.8457357632400058
2447,-16.226879211726246
2448,7.4528635819838485
2449,-6.45847861233189
2450,6.059906951044979
2451,-4.5225912030883215
2452,10.33456301629621
2453,-16.056116844976042
2454,13.157299435817343
2455,0.2823473614449131
2456,-13.789565315156294
2457,-0.24770085321494287
2458,-14.181618852671573
2459,-0.874554919444009
2460,-6.356565924744118
2461,-3.0970824816997418
2462,-0.746388774338937
2463,-14.211413034677223
2464,10.970094095591442
2465,17.085188507498557
2466,4.2892939221162365
2467,-0.45724248017838454
2468,0.546374187652479
2469,3.2581563038116865
2470,4.902539943349453
2471,6.573630488454015
2472,-13.809764834643815
2473,-0.6413422767039236
2474,17.348124001551433
2475,-0.1023275436433192
2476,15.604393972678519
2477,14.94870519932018
2478,6.580041060544212
2479,-7.23132640713568
2480,1.191344811462159
2481,-16.181668923123883
2482,5.490411146166472
2483,8.183809809806492
2484,3.0285703574674816
2485,4.86951380254144
2486,1.8312479804349455
2487,7.809749410379469
2488,-28.27510680099897
2489,13.055506775130123
2490,-1.5080983981927398
2491,-0.7228511177981102
2492,-5.847017698715151
2493,7.201547897444616
2494,0.010482110516307284
2495,-5.2111681464079185
2496,7.303425098316923
2497,5.212540746719076
2498,2.1646403431106047
2499,-1.3273331807759785
2500,1.8187891640716336
2501,13.299574339825355
2502,-12.238086965126307
2503,0.8666686038289666
2504,7.777894692522168
2505,-12.473412361708398
2506,14.917056426594893
2507,0.9855678174866926
2508,-1.7940994056568251
2509,-14.507497282180283
2510,-5.193687629126038
2511,-2.31150078475939
2512,12.816919830317325
2513,8.888027374056305
2514,3.666588628364746
2515,-6.86989016358854
2516,-19.582374160527102
2517,7.350822166838903
2518,-20.292285073997203
2519,-3.6019004029103954
2520,13.879636953696739
2521,-15.899448356258876
2522,-7.8378694411823515
2523,-0.6197270017773725
2524,-3.0186112176431337
2525,-14.629800914467904
2526,-2.277067776389701
2527,5.585013561079406
2528,-6.060161242343413
2529,6.059008403383238
2530,2.7159524761578977
2531,4.39635629557708
2532,0.9836406368333763
2533,-0.18795608008992726
2534,5.353214720014242
2535,0.9849367726448227
2536,1.5027082749986242
2537,-22.95397653899192
2538,-7.138935091464235
2539,-19.932837563816655
2540,3.0126967824179562
2541,-2.150693879964186
2542,-4.9560926322950225
2543,3.179022711099039
2544,2.355512152607722
2545,7.921035283313613
2546,3.7800455790493324
2547,-21.334086181295735
2548,-2.4055094462513322
2549,2.920327236325172
2550,-2.6092964153974747
2551,14.57743695195635
2552,-6.871652745736424
2553,22.777913748283357
2554,-13.729594628152144
2555,12.16591280525259
2556,-13.208945778133039
2557,-7.405473397150005
2558,-8.787004669677714
2559,-0.4220381195758996
2560,-1.5548762216639724
2561,4.240300974070287
2562,-8.126416453770332
2563,-5.044781936214475
2564,-0.905667703849764
2565,3.5406610683546305
2566,-0.828302741089247
2567,-5.811156295410251
2568,19.462218414395483
2569,-3.4975222793544445
2570,3.8775865505034144
2571,-0.12388437129230995
2572,2.5849723854176636
2573,-13.199052660454766
2574,8.690834901315842
2575,7.043650395994414
2576,-19.964092334530854
2577,1.4085986893200753
2578,4.213381391949259
2579,3.073798077919028
2580,-9.392357230288601
2581,-5.787976304215094
2582,-4.0709801884022605
2583,3.7204711930273837
2584,-0.9632247079014193
2585,-1.046627876814027
2586,5.452404312257344
2587,10.708178196722605
2588,-18.979750106430203
2589,6.853058787444882
2590,1.6944705033311114
2591,-17.28969876572572
2592,-13.241777565346444
2593,-10.273349033594519
2594,8.863228847530948
2595,-1.926975332792471
2596,-19.818689747023402
2597,-14.283553318571569
2598,-0.005128171310648757
2599,-9.292436146845496
2600,1.0475960780863853
2601,7.7088745920172315
2602,-11.612806069289102
2603,-9.144378931469221
2604,8.572899576629137
2605,-2.7995769257141445
2606,2.170692625583285
2607,10.34788044358985
2608,17.432017121214006
2609,3.9579391626220763
2610,1.9786137841413294
2611,5.56444574585297
2612,-3.7018642326997897
2613,14.550574210435823
2614,9.226732616821979
2615,9.859797173418604
2616,11.867285516031522
2617,12.219282541966308
2618,-1.444491225599116
2619,7.237870047551381
2620,1.6157104481761189
2621,-9.202070760615264
2622,-5.26974248698573
2623,2.056768319994319
2624,-15.466232243147818
2625,-1.8085805605278236
2626,0.06007505673860512
2627,-2.146774692926709
2628,-7.794116298811931
2629,16.154680787761727
2630,-8.292286582993952
2631,1.1373370916719472
2632,13.184975009263562
2633,-6.026575374773607
2634,4.617795821181948
2635,9.295571893710909
2636,-2.2144806761087454
2637,0.672230065462433
2638,11.223852587473257
2639,5.460766694219767
2640,1.564652200933274
2641,15.101832322010658
2642,6.891434345580442
2643,-8.68253378800521
2644,-1.1288761220481043
2645,4.958243544578554
2646,19.794729912305577
2647,-0.9809870396377197
2648,3.8717064976331033
2649,18.969924652525336
2650,-20.521680406383695
2651,-10.031861766791222
2652,-11.091589740035733
2653,-11.303567225640897
2654,-10.933734484064523
2655,-2.8514027552767547
2656,2.1803275689987176
2657,24.184983500514544
2658,6.977403182347039
2659,10.02711960184084
2660,13.76709016910577
2661,-0.41998990306336975
2662,-11.081121213002202
2663,3.2746822388028605
2664,-14.120577965682914
2665,4.289978911250902
2666,-0.18019257625181626
2667,13.188491121493113
2668,-1.3429213815622518
2669,-0.6083308791095837
2670,-0.2230195820440325
2671,-16.67420619745798
2672,-25.563935251898677
2673,5.446269906729105
2674,20.477549563057092
2675,-6.029378515028626
2676,17.173431471851764
2677,7.243005353672034
2678,9.755492634674017
2679,-17.077753665556163
2680,1.671355902086602
2681,-18.193057764678834
2682,4.10567460875851
2683,7.497653081783076
2684,-3.098362951213792
2685,2.119799048759736
2686,3.2263443419348885
2687,12.695811100443406
2688,-0.09267526999632127
2689,-4.441364684519568
2690,14.336171222847973
2691,-17.3180099697987
2692,-8.89036455288857
2693,-7.533382108779736
2694,-18.154643837784402
2695,7.051343160057892
2696,-5.514016374020281
2697,13.19215306602568
2698,-15.223921322733727
2699,-10.509927830665884
2700,9.01698041087508
2701,-1.0117048121471084
2702,-3.488522201864331
2703,20.420349436695076
2704,3.8102691563066826
2705,-12.462814785497027
2706,-4.81147574962221
2707,4.141097609090439
2708,-7.5222339832035745
2709,5.357975277941069
2710,7.6294032949571875
2711,-11.302200731569187
2712,1.6476478049605934
2713,-4.109245306675515
2714,10.653363191509698
2715,12.145269473764701
2716,-3.2634710143709604
2717,12.005666335367785
2718,5.26164559216847
2719,-0.9824199322054566
2720,7.376137405520378
2721,2.275286221487641
2722,11.537333953075093
2723,-17.244714994487282
2724,-0.2625636190275251
2725,1.9569092262377135
2726,16.12848244020281
2727,-6.987797454651829
2728,19.73720741303093
2729,8.186667174448367
2730,-12.742361456988558
2731,11.098716503801612
2732,19.53664212753427
2733,5.74905508426148
2734,8.552665501344494
2735,3.211103823652079
2736,7.445198966258182
2737,14.71288236145563
2738,-11.191970578242765
2739,8.624551969544791
2740,5.436386497853212
2741,8.153339598609863
2742,3.636137931561241
2743,20.510249899073756
2744,-4.510623962810892
2745,-9.92421649310091
2746,-21.820947864458876
2747,3.0112721583108026
2748,-9.248154131254804
2749,5.312667541972244
2750,-6.7754879797168925
2751,-12.209974586026878
2752,10.421046378245721
2753,-13.772830563385273
2754,-15.498729693279799
2755,-2.8067166261486935
2756,2.5909249071180733
2757,-13.944236589332938
2758,1.2502303418128835
2759,4.070211742408932
2760,1.444341603579156
2761,3.6295043333675663
2762,6.939924628296189
2763,9.479380654467796
2764,-2.105123413211936
2765,0.4960485900576806
2766,-6.591984441087386
2767,-3.9850050998994924
2768,4.716224256141707
2769,1.8511855411471694
2770,5.859690594959832
2771,-6.942910187080304
2772,-2.535979956214746
2773,12.285474871009722
2774,14.12881908798376
2775,-3.0956944419924612
2776,6.192643153889568
2777,-4.079956348635257
2778,-2.192802605171771
2779,-12.029799475413913
2780,2.950387623080977
2781,0.9161883010342227
2782,-3.399426932348741
2783,8.62615598644322
2784,-3.123846740771648
2785,1.4815942060780567
2786,-1.215577249812221
2787,-7.528419082480565
2788,-2.1427618306513314
2789,11.619479520100246
2790,20.828763562487733
2791,7.362496731683165
2792,-12.089615785393026
2793,5.332869652046193
2794,-12.179491066807952
2795,-0.7972647887546652
2796,15.740493908339943
2797,5.268503392385661
2798,-13.899995364420718
2799,-7.752006469119415
2800,7.627009184421886
2801,12.255381870678438
2802,-20.16295091642716
2803,-3.7451983567243614
2804,-3.381138520041103
2805,-0.9526918772137776
2806,-1.4727807054331503
2807,-17.505113940627414
2808,7.2503439852804075
2809,8.166918481323084
2810,-15.022420621997735
2811,17.330439703762043
2812,5.120949360070959
2813,9.428063677250476
2814,3.780749670748853
2815,12.350181236519656
2816,-1.2838687632583814
2817,-7.217619764446478
2818,-12.97799811324456
2819,-8.334641202521023
2820,-12.981918597327633
2821,18.60715416679886
2822,11.275708273598566
2823,-12.950853481939932
2824,-1.5381118881401903
2825,8.713251354650119
2826,0.7230909938785115
2827,-5.625363425603429
2828,12.101407622055744
2829,-3.1902874419855687
2830,5.6197155877505836
2831,2.7041494313094026
2832,9.712386149819313
2833,-9.737192330632418
2834,-1.7930442130819721
2835,6.3184036984124115
2836,-15.566358146889886
2837,7.571793612461012
2838,-15.36663853375429
2839,-10.40269040641153
2840,2.6434964557782075
2841,10.38185139306229
2842,-3.6042586405877772
2843,-7.286408491049487
2844,4.201127961240903
2845,5.041067668659302
2846,-10.909106449486355
2847,1.0913307114422715
2848,-14.794905621068224
2849,3.2081558755916633
2850,-10.289524493054277
2851,-14.94035092144874
2852,-2.87564637915199
2853,15.460059356446376
2854,-0.603285671573408
2855,-17.94996075401948
2856,6.183020075071733
2857,-13.857708496339713
2858,6.991710568290968
2859,17.86233832662353
2860,2.61753017958196
2861,0.9187095357707477
2862,1.265646053317926
2863,-0.13267392054949395
2864,-1.7114278771968572
2865,14.418772115091818
2866,0.4547984875859019
2867,-11.999301181114323
2868,-8.547600448185811
2869,-1.3331268074733909
2870,6.985511320556277
2871,-2.04562877472112
2872,5.566537865876691
2873,11.174479278276428
2874,-6.000827154682642
2875,-15.010796653100275
2876,-10.84384385899236
2877,1.1380012959874137
2878,-13.060257196402995
2879,4.972214829613483
2880,-5.821340419489109
2881,-3.540988293173652
2882,26.57046684462284
2883,-1.7771252060035918
2884,-9.49937852400814
2885,-7.603674033825513
2886,29.8442324525362
2887,-7.188044724785316
2888,-1.0355584379294227
2889,-12.53526879649719
2890,4.488020919552733
2891,-1.0708619436693687
2892,-6.838729512232781
2893,-2.668233045532755
2894,13.366307109566495
2895,-3.1845945076650177
2896,5.281435010244592
2897,6.431760386153361
2898,-4.678653366428563
2899,-6.586914016969608
2900,2.7484861819128668
2901,-6.669663151857211
2902,2.1518484786279153
2903,0.7565171047837861
2904,2.0832190515938547
2905,-1.7223740535389453
2906,9.666455377419776
2907,-3.3486748595528244
2908,-8.367270501008168
2909,-1.3962825973029023
2910,5.090300715612457
2911,5.1804637316504945
2912,-3.027401401923428
2913,3.5561921968659025
2914,-0.8735658511797545
2915,-1.8723350927578717
2916,3.3113094355263213
2917,2.791577147464251
2918,7.829837559894246
2919,19.880717915702892
2920,-7.272841264740181
2921,2.998080669104181
2922,5.121347623238246
2923,-25.679984907159152
2924,5.15508708019623
2925,-11.539140396918485
2926,21.311081089984324
2927,8.473184593898651
2928,3.4253741980029324
2929,2.9608254422497393
2930,14.081892064574781
2931,2.760154921881725
2932,11.197548437178908
2933,-9.40637656475644
2934,-8.009223643979647
2935,5.479638808770004
2936,14.718162337655862
2937,14.680208521093807
2938,4.113824572688618
2939,-6.16198571620005
2940,-11.796511207935156
2941,-13.404976625536872
2942,17.837262771738203
2943,16.881515223765398
2944,-13.08473249838154
2945,-0.006734599999975278
2946,1.374605736665503
2947,12.049953998249695
2948,-12.513007616550551
2949,-5.51169619274106
2950,3.443693966742452
2951,-10.257118897437845
2952,12.443775230207503
2953,-8.516511537112628
2954,-2.728632154626692
2955,14.714407353590957
2956,15.62158361402452
2957,7.047011572226342
2958,6.769293581505481
2959,-10.007308081317808
2960,-14.187035331246742
2961,2.877545442386
2962,-13.164789161896502
2963,8.038396964103919
2964,0.08076378658353882
2965,-8.938333102383528
2966,-5.901134518183425
2967,1.4653967695965404
2968,1.5383445446889363
2969,-9.409275749507868
2970,7.9369115438120454
2971,4.85342520804878
2972,-6.819968830520468
2973,9.199555201066275
2974,9.312631279902838
2975,3.6236667077478195
2976,16.306006265218368
2977,-8.66944182376996
2978,15.078649689837029
2979,2.068433004457952
2980,-11.411582634165306
2981,-20.426813196108526
2982,4.34523926692467
2983,-12.51135090196081
2984,-4.924607039836339
2985,-7.6831328636072085
2986,1.8932121210984654
2987,-1.6954155486218168
2988,4.556473134325055
2989,-3.465457576126387
2990,-3.920072283370084
2991,-9.080539022809582
2992,6.1201797011019545
2993,-15.022953903177365
2994,2.1709452690287967
2995,11.008313026577392
2996,-1.6138441923870963
2997,5.6845584665584346
2998,-7.239479041858145
2999,5.594274213225667
3000,-9.257150635076977
3001,12.934831127411163
3002,-0.29122071902060215
3003,-14.517707906733593
3004,-10.57110219872378
3005,-9.84566123620165
3006,0.7941545620456137
3007,11.056202718704057
3008,-0.6040013867997647
3009,2.851835351116118
3010,5.78883010870155
3011,5.609283984502075
3012,8.223960032380065
3013,12.142614021520835
3014,-2.869537277366992
3015,-0.747573867448333
3016,18.685606000392248
3017,6.968141988566165
3018,9.976720397763048
3019,6.813323051682774
3020,-4.983504593007955
3021,0.4908195692884013
3022,-10.772289637250225
3023,3.30713406245241
3024,1.2677150476026668
3025,6.3605745864725725
3026,2.420706446269942
3027,9.67285066032592
3028,0.5492940378183799
3029,6.077148722801037
3030,10.538334867970532
3031,9.213949071716161
3032,8.934373144800347
3033,2.381794078176594
3034,-0.8247209439012576
3035,-1.7937341266523843
3036,-18.312726444851357
3037,-15.131966390183768
3038,15.673008506221029
3039,6.719008505918897
3040,2.689208746241893
3041,4.402293624087207
3042,17.176532271741006
3043,-9.866354204261583
3044,-8.297666089400435
3045,13.778902914738545
3046,7.217780353501681
3047,-2.9454636873334654
3048,-6.638835027768878
3049,1.5899498117437716
3050,-15.767062059491888
3051,7.138887496399135
3052,-21.15402103381635
3053,-2.831363557939379
3054,12.17046440509127
3055,-18.161420769580655
3056,6.271150941587712
3057,-10.970228721496495
3058,-7.705306211701309
3059,17.922011937600097
3060,-0.28937502038692203
3061,5.610147329117986
3062,-25.053608758479413
3063,-0.28827149737179725
3064,-15.150150692664308
3065,-5.0437453619052395
3066,7.1634508634432725
3067,3.060182850877432
3068,-4.5260411498533015
3069,8.540315462762196
3070,-3.5740588456403826
3071,-13.148099452052053
3072,-10.566421749335364
3073,12.269443093694914
3074,-3.494433614885369
3075,-13.709635056159634
3076,8.873810442041975
3077,-4.880436632878572
3078,2.917135407706982
3079,-16.94308276179402
3080,-4.072691992753617
3081,-1.5350483263440642
3082,-8.155242895818155
3083,-10.061902502032522
3084,-10.126318504941077
3085,-1.8171193944655992
3086,-9.676889320559992
3087,10.927752513240993
3088,-11.260001291656451
3089,9.639580630933336
3090,-13.483175646352386
3091,6.23268907572022
3092,11.594197097470326
3093,0.5622009022651288
3094,-0.5853155394532948
3095,4.340305236290404
3096,-2.345068586533632
3097,-9.828010518365328
3098,5.959585538584954
3099,-7.114207172076936
3100,12.697657120238464
3101,21.420889453091092
3102,-18.21020894069871
3103,-7.964735045153204
3104,-6.512116693391656
3105,3.187569677046595
3106,0.21970123861226176
3107,-11.213159939916395
3108,0.8026113042258614
3109,3.0788310162848536
3110,2.4807240771045835
3111,9.077146304274128
3112,-2.97053825403038
3113,13.286147355852032
3114,0.07174970826563434
3115,15.149204905160156
3116,3.49779745606328
3117,0.4401686350700391
3118,-6.3427610460854105
3119,-3.4800730542882756
3120,-18.985903846454402
3121,-15.021240182148043
3122,-10.107306524344926
3123,12.900697148566833
3124,9.819036535789476
3125,-9.689432741777338
3126,3.3900003642630896
3127,-6.676250421719435
3128,-1.9783642439395908
3129,1.9522095257834104
3130,20.08655872898343
3131,0.12963664123291685
3132,-25.088469891308584
3133,-16.947292093040875
3134,2.487527838514174
3135,-0.9670262566067516
3136,9.979774814850565
3137,-9.564923841166305
3138,-1.521806527594862
3139,-4.973777594720874
3140,-20.608662183020524
3141,5.11703517053053
3142,-5.444727195464344
3143,10.760565477248619
3144,7.543072449849859
3145,3.854010129660659
3146,8.247443481696118
3147,-10.246162652477654
3148,-7.501192106092793
3149,-0.12703974242710248
3150,-1.259274053984354
3151,7.804072513374017
3152,9.060935705517544
3153,8.265003967793456
3154,-0.8046254590657992
3155,3.6292343542487537
3156,-12.803757506365386
3157,-20.129022749852894
3158,15.019279152710755
3159,5.24575753829834
3160,-6.731119464538287
3161,6.000098575767968
3162,-11.786618864414944
3163,13.806085458526326
3164,13.338676324290162
3165,-2.3901158861667278
3166,-8.501571137364804
3167,-12.509079623966038
3168,13.770456932981814
3169,6.131488558961797
3170,12.906207635121117
3171,3.5410471349253667
3172,2.421787622602398
3173,-1.1950694088103915
3174,-3.404100271463804
3175,6.277353547734076
3176,-8.124012562791176
3177,-21.351531086694962
3178,-8.174891716851487
3179,-15.713204010530248
3180,-12.204784471531344
3181,-1.6894075346592623
3182,7.892315227363612
3183,1.4705913937577075
3184,0.726224455927464
3185,-11.059203104444746
3186,9.81788834565602
3187,14.320770404908211
3188,12.450973493606202
3189,3.210707817547483
3190,10.703682625682013
3191,13.671178117141206
3192,-1.372964952451303
3193,3.664753146934221
3194,-18.331190909005986
3195,-2.4485597141798623
3196,11.78737629795865
3197,0.32316749263852534
3198,-13.148106607913368
3199,-4.9337522254046995
3200,-1.3951460565119145
3201,-10.959258989771559
3202,16.000324744305868
3203,-0.16029390719058711
3204,5.19739305696014
3205,11.26079328618401
3206,-9.625506003547589
3207,2.611070446598698
3208,-15.11324151442442
3209,-4.545517837659088
3210,8.946369523511708
3211,23.626021048818583
3212,8.838436706953976
3213,2.4917586023630993
3214,-9.94531901155825
3215,16.51799339501261
3216,-3.5885556996469115
3217,1.0359698890370763
3218,-1.6751304444084916
3219,3.0317768074478457
3220,15.154071822014554
3221,6.8034080912644725
3222,-6.2565666351270375
3223,14.963249260403233
3224,-11.640188209677323
3225,-15.74447973576309
3226,-0.647760649482847
3227,14.42683227544391
3228,-15.264039462194898
3229,20.15307788051603
3230,5.111987262832435
3231,-3.5899339549374853
3232,0.002585904405568544
3233,-18.89453797203053
3234,18.014684904508943
3235,-15.393437655384222
3236,1.5240790909310122
3237,-9.782719045295496
3238,11.130698813482622
3239,-0.5318869228908164
3240,12.465713914472094
3241,2.0105996018975465
3242,2.349415768953161
3243,-27.70664450978672
3244,4.71058855485551
3245,-1.060499973109243
3246,20.844244960496564
3247,-6.0623056529878125
3248,14.529138646148967
3249,1.8589071393553458
3250,14.615314217465512
3251,11.38799653615231
3252,-3.8449027006677867
3253,-12.686306478046589
3254,4.804373561575782
3255,9.409343558847068
3256,-5.5064431812809955
3257,4.016783544796324
3258,-4.155875969907139
3259,25.60614430022461
3260,11.70074376135311
3261,-10.440120901876162
3262,-5.123411045216921
3263,13.603606696538522
3264,11.251970917107437
3265,14.134190214591262
3266,-5.852776506190139
3267,9.43402910379531
3268,-8.9726044355617
3269,2.3514597446738303
3270,2.9697270612420517
3271,20.986850384248118
3272,-0.2140300120146678
3273,-4.775296962747587
3274,15.948178849934392
3275,9.056896554251342
3276,11.303162130115789
3277,6.936027246350522
3278,5.91959269634407
3279,3.2879056547200753
3280,-10.15989877059036
3281,5.072072218307366
3282,-9.161070618931863
3283,-0.7654187148859144
3284,-5.679770275553652
3285,-11.771885539246076
3286,-2.7619985498401727
3287,8.397437251675461
3288,-0.47634348107490365
3289,15.138179353178447
3290,27.089889925376344
3291,6.027646547595036
3292,-6.956039118311013
3293,3.25556017740845
3294,5.649758448214102
3295,10.480467830712694
3296,4.268815678658604
3297,-10.823298965713677
3298,10.31964114926885
3299,-5.140336717886774
3300,19.299411753408176
3301,-3.060666180355537
3302,-4.019522253069142
3303,1.544643358350054
3304,-4.011536867946106
3305,-1.995308054844807
3306,-17.969681294710654
3307,-22.46477065340748
3308,-2.4488464361579347
3309,12.320600943025156
3310,5.618544649786017
3311,-22.039729275512823
3312,9.863936078958403
3313,-17.698679015907835
3314,-3.5660917282145457
3315,7.173978058694827
3316,-1.2284907906752411
3317,16.647407932996533
3318,-16.994627263844606
3319,-3.677563516931626
3320,1.8706139443751195
3321,-16.451485516060625
3322,14.763574460330393
3323,7.693108617562058
3324,3.6975500893648343
3325,-5.909171571206078
3326,-15.656163253633263
3327,24.687633077666362
3328,6.174559620167091
3329,-5.105293860804295
3330,-14.27322972338711
3331,-12.680986700945251
3332,3.8431609825458457
3333,-1.787759845069683
3334,1.784396971750363
3335,8.72828424638627
3336,3.7796233718020833
3337,1.8886200428207833
3338,-11.058969512596562
3339,4.199981576509952
3340,-8.7806048607934
3341,16.165404265679612
3342,-23.37357835943099
3343,-11.074394958579168
3344,-6.060211504408265
3345,-10.22664402765235
3346,17.662464083294335
3347,7.793189257259031
3348,1.6261632812288631
3349,1.5682401299721658
3350,4.669291522156195
3351,-18.005956562590924
3352,-16.879775244399987
3353,24.61310058748968
3354,1.3396411211241368
3355,20.998254868058382
3356,-7.54047076553633
3357,-2.785136324856735
3358,0.1080209402823635
3359,8.538791497646768
3360,-6.262341847004769
3361,-6.934968185194129
3362,3.3432215773955636
3363,-13.624540516775546
3364,-17.157134718616156
3365,-0.9086857583732262
3366,-3.7865565922349846
3367,-13.15903113524305
3368,0.6074869056847079
3369,-12.566933833287507
3370,10.069622762472235
3371,3.5552769097171377
3372,3.7384584203849265
3373,3.307981771643952
3374,1.3520589395473748
3375,1.872314739705726
3376,10.206074946330155
3377,16.193996043859975
3378,-0.24549374554247322
3379,14.788773949517736
3380,6.559576152851871
3381,5.613387714537158
3382,-0.17936734355280393
3383,-7.500962926120809
3384,-3.2095175317020717
3385,-2.8229985437290335
3386,2.177661518329543
3387,-10.101283895093122
3388,-0.050221398433560806
3389,-7.269264103348668
3390,23.541347870312084
3391,8.903267206950842
